text,sport,tech,politics,entertainment,business
Brazil buy boosts Belgium s Inbev   Belgian brewing giant Inbev has seen its profits soar thanks to its acquisition of Brazil s biggest beer firm Ambev last year    Inbev   which makes Stella Artois   said pre tax profits for 2004 rose 56 % to 1 16bn euros ( $ 1 5bn ; £ 800 m )   and said it expected solid growth in 2005   The performance comes on sales up 21 % at 8 6bn euros   The firm   formerly Interbrew   became the world s biggest brewer by volume when it bought Ambev in August 2004   The acquisition meant i,0.000548243,0.00028422245,0.82845056,4.9535474e-06,4.7465793e-08
McLeish ready for criticism   Rangers manager Alex McLeish accepts he is going to be criticised after their disastrous Uefa Cup exit at the hands of Auxerre at Ibrox on Wednesday    McLeish told BBC Radio Five Live :   We were in pole position to get through to the next stage but we blew it   we absolutely blew it    There s no use burying your head in the sand   we know we are going to get a lot of criticism    We have to take it as we have done in the past and we must now bounce back    McLeish admitte,0.00014813337,0.9988562,0.0006911235,3.3297642e-08,0.00022958705
Gazprom   in $ 36 m back tax claim    The nuclear unit of Russian energy giant Gazprom is reportedly facing a 1bn rouble ( $ 35 7 m ; £ 19 1 m ) back tax claim for the 2001 2003 period    Vedomosti newspaper reported that Russian authorities made the demand at the end of last year   The paper added that most of the taxes claimed are linked to the company s export activity   Gazprom   the biggest gas company in the world   took over nuclear fuel giant Atomstroieksport in October 2004   The main project of Atomstr,3.273049e-12,1.0184561e-07,0.009820559,0.021628285,0.99384886
Circuit City gets takeover offer   Circuit City Stores   the second largest electronics retailer in the US   has received a $ 3 25bn ( £ 1 7bn ) takeover offer    The bid has come from Boston based private investment firm Highfields Capital Management   which already owns 6 7 % of Circuit City s shares   Shares in the retailer were up 19 6 % at $ 17 04 in Tuesday morning trading in New York following the announcement   Highfield said that it intends to take the Virginia based firm private     Such a transforma,3.1337236e-06,0.07807554,0.9004863,2.9444377e-07,1.3668953e-05
Italy 17 28 Ireland   Two moments of magic from Brian O Driscoll guided Ireland to a workmanlike victory against Italy    A pair of classic outside breaks from the Ireland captain set up tries for Geordan Murphy and Peter Stringer   Italy led 9 8 early in the second half but Stringer s try gave Ireland a lead they never lost   The hosts cut the gap to 18 12 with 10 minutes left and nearly scored through Ludovico Nitoglia   but Denis Hickie s try ensured an Irish victory   Italy came flying out of the,7.7161645e-12,6.567079e-07,0.0015551656,0.013623937,0.9960674
Mutu to hold talks with Juventus   Disgraced former Chelsea striker Adrian Mutu is to begin talks with Juventus as he looks for a new club     Mutu will be in our club s main stand to watch the match between Juventus and Fiorentina    said a Juventus official   who declined to be named    Then he will meet some important people of the club    he added   Mutu   25   sacked by Chelsea and banned for seven months for taking cocaine   is now represented by Alessandro Moggi   son of Juve manager Luciano Moggi  ,0.0001760045,2.1006616e-15,3.3994802e-06,0.9989773,2.152153e-05
Consumer spending lifts US growth   US economic growth accelerated in the third quarter   helped by strong consumer spending   official figures have shown    The economy expanded at an annual rate of 3 7 % in the July to September period   the Commerce Department said   The figure marked an increase on the 3 3 % growth recorded in the second quarter   but fell short of the 4 2 % rate pencilled in by forecasters   The increase reflected the biggest jump in consumer spending in a year    It was a little softe,5.116613e-07,0.006242132,0.9526607,1.1172219e-06,3.8821003e-05
Tory leader   cleared   over work   Scottish Conservative Party leader David McLetchie claims he has been cleared over a potential conflict of interest    The Edinburgh MSP earns up to £ 30 000 a year from the law firm Tods Murray   where he is a partner   Mr McLetchie said he has taken advice from Holyrood officials about what details he needs to declare   He was advised to exercise judgement to avoid the perception of a conflict and said he had done nothing wrong   As an MSP   Mr McLetchie signed a parl,0.4899708,4.5451626e-10,1.5808608e-05,0.21995282,6.539721e-09
GM   Ford cut output as sales fall   US car firms General Motors ( GM ) and Ford have been forced to cut production in the face of falling car sales    US sales at GM sank 12 7 % in February compared to a year ago while Ford sales dropped 3 % as foreign rivals took a bigger share of the market   Meanwhile   Asian carmakers fared well    Toyota sales jumped 11 % while rival Nissan notched up a 10 % increase   Overall   sales across the industry also fell to 1 25 million vehicles from 1 27 million a year earlie,0.99873286,1.3747315e-07,1.6856378e-05,0.006051264,1.391422e-11
Blair hails Turkey EU talks deal   Tony Blair has hailed a deal bringing Turkey a step closer to EU membership as important for the world s future   peace and prosperity     Mr Blair has been a leading advocate of Turkish membership despite controversy surrounding the idea   Leaving a Brussels summit Mr Blair said   the fact Turkey is a Muslim country does not mean it should be barred    The deal to open formal talks with Ankara came despite an EU demand for Turkey to recognise Cyprus   It was agreed t,0.37196243,2.894212e-09,5.2953786e-10,0.79328513,5.8254504e-06
Poll explains free kick decision   Referee Graham Poll said he applied the laws of the game in allowing Arsenal striker Thierry Henry s free kick in Sunday s 2 2 draw with Chelsea    Keeper Petr Cech was organising his defensive wall when Henry s quick free kick flew in   which angered Chelsea    The whistle doesn t need to be blown   I asked Henry   do you want a wall ?    He said   can I take it please ?   He was very polite   I said   yes     said Poll    I deal with the laws of the game   I deal with fact  ,4.076795e-06,0.006715924,0.86169195,1.3053078e-06,9.31784e-06
Worldcom ex boss launches defence   Lawyers defending former WorldCom chief Bernie Ebbers against a battery of fraud charges have called a company whistleblower as their first witness    Cynthia Cooper   WorldCom s ex head of internal accounting   alerted directors to irregular accounting practices at the US telecoms giant in 2002   Her warnings led to the collapse of the firm following the discovery of an $ 11bn ( £ 5 7bn ) accounting fraud   Mr Ebbers has pleaded not guilty to charges of fraud and consp,0.00026197868,0.99668545,0.027443372,1.5674965e-08,1.2730723e-05
Day Lewis set for Berlin honour   Actor Daniel Day Lewis is to be presented with an award for his career in film at the Berlin Film Festival    The 47 year old   whose credits include his Oscar winning performance in My Left Foot   will be presented with the Berlinale Camera award on 15 February   The honour   awarded since 1986   honours figures in cinema that the festival feels   particularly indebted to    Man to Man   a historical epic starring Kristin Scott Thomas   opens the German festival on 10 Feb,6.2232725e-06,0.043477617,4.219979e-06,5.9678077e-05,0.030704986
Blunkett unveils policing plans   People could be given the mobile phone number of their local bobby under an overhaul of policing in England and Wales unveiled by David Blunkett    The plans include a dedicated policing team for each neighbourhood and a 10 point compulsory customer charter   The home secretary said targets would be put in place to ensure that the public got a good response from police   Local people would also be able to   trigger   action on specific problems if they felt nothing wa,0.99973804,6.2629636e-07,4.0343184e-05,0.0016661944,2.0263216e-12
France Telecom gets Orange boost   Strong growth in subscriptions to mobile phone network Orange has helped boost profits at owner France Telecom    Orange added more than five million new customers in 2004   leading to a 10 % increase in its revenues   Increased take up of broadband telecoms services also boosted France Telecom s profits   which showed a 5 5 % rise to 18 3bn euros ( $ 23 4bn ; £ 12 5bn )   France Telecom is to spend 578 m euros on buying out minority shareholders in data services provider Eq,0.0026996648,0.9999689,0.00063555915,3.5609191e-09,1.9997919e-05
McCall earns Tannadice reprieve   Dundee United manager Ian McCall has won a reprieve from the sack   with chairman Eddie Thompson calling for an end to speculation over his future    It is understood that McCall would have been sacked if Sheffield Wednesday manager Paul Sturrock had been willing to return to Tannadice   But Sturrock has distanced himself from the position    We re in a difficult situation   We must get out of it through the efforts of current personnel    said Thompson    Ian McCall an,0.8436895,2.5846938e-09,1.9448744e-07,0.29551357,1.8577879e-08
Mobiles rack up 20 years of use   Mobile phones in the UK are celebrating their 20th anniversary this weekend    Britain s first mobile phone call was made across the Vodafone network on 1 January 1985 by veteran comedian Ernie Wise   In the 20 years since that day   mobile phones have become an integral part of modern life and now almost 90 % of Britons own a handset   Mobiles have become so popular that many people use their handset as their only phone and rarely use a landline    The first ever call,0.00020086182,0.99380386,0.024918359,2.3504445e-08,1.6284555e-05
Woolf murder sentence rethink   Plans to give murderers lighter sentences if they plead guilty have been watered down    There was an outcry three months ago when the Sentencing Guidelines Council    led by Lord Woolf    published its proposals for England and Wales   It had suggested judges should reduce sentences by a third for murderers who confessed at the earliest opportunity   But that has now been changed to one sixth   with no reduction for those killers given a   whole life tariff    At the time,8.1063976e-05,0.9658848,0.16423814,3.2926792e-08,9.930613e-06
Disney backs Sony DVD technology   A next generation DVD technology backed by Sony has received a major boost    Film giant Disney says it will produce its future DVDs using Sony s Blu ray Disc technology   but has not ruled out a rival format developed by Toshiba   The two competing DVD formats   Blu ray developed by Sony and others   and Toshiba s HD DVD   have been courting top film studios for several months   The next generation of DVDs promise very high quality pictures and sound   as well as a lot,2.8985528e-06,5.0039495e-19,1.2845833e-06,0.99976903,2.8365317e-05
Souness delight at Euro progress   Boss Graeme Souness felt Newcastle were never really in danger of going out of the Uefa Cup against Heerenveen    An early own goal followed by an Alan Shearer strike earned them a 2 1 win and a place in the Uefa Cup last 16    Obviously with winning in the first leg it gave us a great advantage    he said after the 4 2 aggregate victory    We got our goals early and in the minds of some players the job was done but then they got a goal and perhaps made us a bit ner,0.10637214,9.347291e-11,1.1376353e-08,0.9109064,3.1546683e-06
Paraguay novel wins US book prize   A novel set in 19th century Paraguay has won the $ 10 000 ( £ 5 390 ) fiction prize at the US National Book Awards    Lily Tuck s The News From Paraguay is a fictionalised tale about Paraguayan leader Francisco Solano Lopez and his Irish mistress   But the annual awards   which were presented in New York on Wednesday   were not without controversy   Children s author Judy Blume   who was given an honourary medal   used the ceremony to speak out over censorship    Sales of,0.98818445,4.4952955e-10,0.008566855,0.019955643,1.6819058e-12
Labour targets   hardcore truants    A fresh crackdown on persistent truants in England has been launched by Education Secretary Ruth Kelly    Serial truants make up one in 13 pupils   Previous initiatives brought 40 000 pupils back to school since 1997   according to official statistics   Parenting contracts   penalty notices and   fast track   prosecution systems have been used to tackle what has been a stubborn problem   It is thought that nearly half a million children skip school each day   Tories say,0.9996964,2.9578004e-07,0.0001331653,0.0016878053,1.0600729e-12
Fantasy book wins Hollywood deal   A British author has had the film rights to her children s bestseller snapped up for a seven figure sum   with Ridley Scott set to direct    Michelle Paver s Wolf Brother   a fantasy set 6 000 years ago   is the first in a planned series of six books   Film studio Fox has bought the rights for around $ 4 m ( £ 2 13 m ) for Scott s company Scott Free to develop   The director said he was   thrilled   with the project    Wolf Brother is an enchanting book    he said   Paver   who l,7.569173e-08,0.14304277,0.00014938574,1.3251669e-05,0.29675648
Artists   secret postcards on sale   Postcards by artists including Damien Hirst and Tracey Emin have sold just hours after the opening of the Royal Academy of Arts annual Secrets sale    The identity of the artist remains unknown until each work is bought and the signature is revealed on the back    There are still some big names left   such as Mario Testino    said RCA spokeswoman Sue Bradburn   All postcards are priced at £ 35   The sale opened at 8 am on Friday and will close at 6 pm on Saturday   Ms Br,0.99922,1.1148554e-07,9.133683e-05,0.003613992,3.063745e-12
Lit Idol begins search for author   The second Pop Idol style search for literary talent has begun with the help of the brother of Simon Cowell    Writer Tony Cowell is among the judges who will hear aspiring writers read their work aloud   The winner gets a deal with literary agency Curtis Brown    I m not going to be the Mr Nasty of books    said Cowell   54   in reference to his brother s caustic remarks on TV shows Pop Idol and The X Factor   The 2004 winner   Paul Cavanagh   went on to sign a deal wi,0.96107143,1.2087581e-09,4.713731e-05,0.075237624,1.4156952e-10
DS aims to touch gamers   The mobile gaming industry is set to explode in 2005 with a number of high profile devices offering a range of gaming and other features such as movie and music playback   Market leader Nintendo   however   is releasing a handheld console that it says will revolutionise the way games are played    The first striking thing about the DS is how retro it looks   Far from looking like a mould breaking handheld   it looks more like Nintendo dug out a mould from a 1980s handheld prot,0.7092473,5.1970645e-08,5.600075e-08,0.1185955,1.2857214e-07
Ocean s Twelve raids box office   Ocean s Twelve   the crime caper sequel starring George Clooney   Brad Pitt and Julia Roberts   has gone straight to number one in the US box office chart    It took $ 40 8 m ( £ 21 m ) in weekend ticket sales   according to studio estimates   The sequel follows the master criminals as they try to pull off three major heists across Europe   It knocked last week s number one   National Treasure   into third place   Wesley Snipes   Blade : Trinity was in second   taking $ 16 1 m ( £ 8 4 m,3.6731646e-12,1.0223525e-07,0.013065804,0.019351736,0.99182546
Microsoft debuts security tools   Microsoft is releasing tools that clean up PCs harbouring viruses and spyware    The virus fighting program will be updated monthly and is a precursor to Microsoft releasing dedicated anti virus software   Also being released is a software utility that will help users find and remove any spyware on their home computer   Although initially free it is thought that soon Microsoft will be charging users for the anti spyware tool    The anti spyware tool is available now,0.9888593,6.344923e-10,0.0048614345,0.019999156,2.3126715e-12
South Bank Awards honour hit soap   Coronation Street has become the first soap to triumph at the South Bank Show Awards   which traditionally reward highbrow and groundbreaking culture    The soap beat fellow ITV1 show Filthy Love and Channel 4 s Shameless to win the best TV drama prize on Thursday   Little Britain was named best comedy while Franz Ferdinand beat Morrissey and The Libertines to the music award   Shane Meadows   Dead Man s Shoes picked up the best film award   beating Shaun of the Dead,0.9992956,1.1652528e-07,0.00010791179,0.0032905184,2.5116695e-12
Regiments   group in poll move   A regiments   campaign group is to target nine marginal Labour seats at the General Election    Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride   The group   which is unhappy at defence merger plans   is endorsing opposition candidates in nine seats   The marginals are Aberdeen South   Dumfriesshire   Dundee East and West   South West Edinburgh   Ochil   Stirling   East Renfrewshire and Western Isles   The campa,0.9958028,3.524527e-08,1.3385925e-05,0.015473756,4.5513024e-11
Mobile games come of age   The BBC News website takes a look at how games on mobile phones are maturing   A brief round up follows but you can skip straight to the reviews by clicking on the links below   Part two will follow on Monday    Reviews of Call of Duty   Splinter Cell    Pandora Tomorrow   Lord of the Rings and Pocket Kingdom will follow on Monday If you think of Snake when some mentions   mobile games   then you could be in for a bit of a surprise   This is because mobile games have come a long,0.00088699826,6.0349496e-11,0.0012184904,0.27705124,4.9765555e-07
Axa Sun Life cuts bonus payments   Life insurer Axa Sun Life has lowered annual bonus payouts for up to 50 000 with profits investors    Regular annual bonus rates on former Axa Equity & Law with profits policies are to be cut from 2 % to 1 % for 2004   Axa blamed a poor stock market performance for the cut   adding that recent gains have not yet offset the market falls seen in 2001 and 2002   The cut will hit an estimated 3 % of Axa s policyholders   The rest will know their fate in March    The cuts on,0.9696702,1.0945712e-07,7.276492e-09,0.12296357,3.3888064e-08
Labour battle plan   hides Blair    The Tories have accused Tony Blair of being   terrified   of scrutiny after Labour unveiled details of how it will fight the next general election    In a break with tradition   the party will ditch the leader s battle bus and daily press briefings in Westminster   Instead Mr Blair will travel to key cities and marginal seats to deliver the party s message   Labour election chief Alan Milburn denied the party was trying to   hide   the prime minister    He promised   the,1.1687737e-10,2.4927263e-06,0.1062541,0.0011267778,0.5970462
IBM frees 500 software patents   Computer giant IBM says 500 of its software patents will be released into the open development community    The move means developers will be able to use the technologies without paying for a licence from the company   IBM described the step as a   new era   in how it dealt with intellectual property and promised further patents would be made freely available   The patents include software for a range of practices   including text recognition and database management   Tr,1.847356e-09,0.045205403,1.4956278e-07,0.00041795356,0.99889684
Injury doubts beset Wales squad   Wales have a clutch of injury worries before Wednesday s international friendly against Hungary in Cardiff    West Ham s Gavin Williams ( ankle ) looks certain to be out   so uncapped Wrexham defender Stephen Roberts is drafted in   Defenders Danny Gabbidon and Gareth Roberts   plus Ryan Giggs have hamstring concerns   while there are also doubts over Robbie Savage ( groin )   However   Manchester United winger Giggs is expected to recover in time to earn his 50th cap at th,5.952627e-11,1.3035401e-06,0.075572066,0.0019585001,0.7716675
McConnell in   drunk   remark row   Scotland s first minister has told a group of high school pupils that it is okay to get drunk   once in a while     Jack McConnell was speaking to more than 100 secondary pupils from schools in the Highlands about the problems of binge drinking and drink promotions   He has been criticised by the SNP for encouraging young people to get drunk   But the Scottish Executive has insisted Mr McConnell was speaking about adults and his comments were   a recognition that peop,7.902885e-06,0.2136958,0.89451265,1.4485093e-07,6.435195e-06
New   yob   targets to be unveiled   Fifty new areas getting special help to fight anti social behaviour in England and Wales will be named on Thursday    Ten areas have already had access to special prosecutors and local experts and the government is now expanding the crackdown to more towns and cities   Details of how many anti social behaviour orders ( Asbos ) were used in the last year are also being published   Labour sees nuisance behaviour as a key election issue but critics claim the record is a,0.98358756,6.452778e-09,0.022083282,0.0034824247,1.9071981e-12
Fox attacks Blair s Tory   lies    Tony Blair lied when he took the UK to war so has no qualms about lying in the election campaign   say the Tories    Tory co chairman Liam Fox was speaking after Mr Blair told Labour members the Tories offered a   hard right agenda    Dr Fox told BBC Radio :   If you are willing to lie about the reasons for going to war   I guess you are going to lie about anything at all    He would not discuss reports the party repaid £ 500 000 to Lord Ashcroft after he predicted an ele,8.378237e-05,0.96814626,0.15563829,3.227232e-08,1.0061498e-05
Blog reading explodes in America   Americans are becoming avid blog readers   with 32 million getting hooked in 2004   according to new research    The survey   conducted by the Pew Internet and American Life Project   showed that blog readership has shot up by 58 % in the last year   Some of this growth is attributable to political blogs written and read during the US presidential campaign   Despite the explosive growth   more than 60 % of online Americans have still never heard of blogs   the survey found,5.064237e-12,9.734785e-05,1.0251393e-05,0.00028516402,0.99993837
Weak dollar hits Reuters   Revenues at media group Reuters slipped 11 % during 2004   mainly due to the weakness of the dollar   the group said    The company said it was optimistic about growth even as revenues slipped 11 % from £ 3 24bn ( $ 6 13bn ) in 2003 to £ 2 89bn in 2004   Reuters beat profit forecasts   posting a 52 % rise in profits for the year to £ 198 m from the £ 130 m seen a year earlier   Reuters also beat its savings target for 2004   delivering £ 234 m of cuts   Under its three year Fast Forward turn,1.0606485e-06,0.89542305,3.4225413e-05,1.949256e-06,0.101369165
Dollar hovers around record lows   The US dollar hovered close to record lows against the euro on Friday as concern grows about the size of the US budget deficit    Analysts predict that the dollar will remain weak in 2005 as investors worry about the state of the US economy   The Bush administration s apparent unwillingness to intervene to support the dollar has caused further concern   However   trading has been volatile over the past week because of technical and automated trading and light demand,0.99785197,5.056301e-09,0.004400315,0.005686274,5.919097e-13
Russia gets investment blessing   Soaring oil sales and a budget surplus mean Russian debt is no longer a risky investment   one of the world s leading credit rating agencies says    Standard & Poor s has classed Russian bonds as   investment grade    up from their former   speculative   rating   Russia s reputation among investors has been hurt in recent months by the heavy tax bills and asset seizures imposed on companies such as oil giant Yukos   S&P said the solidity of government finances outweighed,0.00020126211,2.873565e-15,2.4873427e-06,0.9988952,2.3478256e-05
Hantuchova in Dubai last eight   Daniela Hantuchova moved into the quarter finals of the Dubai Open   after beating Elene Likhotseva of Russia 7 5 6 4   and now faces Serena Williams    Australian Open champion Williams survived an early scare to beat Russia s Elena Bovina 1 6 6 1 6 4   World number one Lindsay Davenport and Anastasia Myskina also progressed   Davenport defeated China s Jie Zheng 6 2 7 5   while French Open champion Myskina sailed through after her opponent Marion Bartoli retired hurt,0.9989949,2.3571115e-08,0.0012339719,0.0035241449,7.020299e-13
No ads for Passion Oscar campaign   Producer Mel Gibson will not be using paid advertisements to promote The Passion of the Christ to voters in next year s Academy Awards    Gibson and his Icon Productions partner Bruce Davey said they would not be campaigning in print   radio or TV for success at the Oscars in February    This film should be judged on its artistic merit   not who spends more money on advertising    Davey said   But DVDs will be sent to Oscar voters   who will be invited to screenings  ,0.34261715,2.4802391e-06,0.083896816,0.00013211956,2.3413502e-10
Ethnic producers   face barriers    Minority ethnic led ( Mel ) production companies face barriers in succeeding in the film and television industries   research has suggested    The study   commissioned by Pact and the UK Film Council   included interviews with industry experts and individuals   They indicated that career progression and a lack of role models are among the main problems within such companies   The research indicated that about 10 % of independent production companies in the UK are minorit,0.9890633,4.707616e-10,0.009498391,0.01864442,1.4695385e-12
US in EU tariff chaos trade row   The US has asked the World Trade Organisation to investigate European Union customs tariffs   which it says are inconsistent and hamper trade    The EU s own institutions have noted the uneven way EU customs rules are applied but failed to act   the US Trade Representative s Office said   Small and mid sized US firms were worst hit   it added   The EU expanded from 15 to 25 member states in May   The US said it filed the complaint after talks failed to find a solution  ,0.012936964,1.3138992e-06,5.786453e-08,0.036699478,4.0124563e-05
Dollar slides ahead of New Year   The US dollar has hit a new record low against the euro and analysts predict that more declines are likely in 2005    Disappointing economic reports dented the currency   which had been rallying after European policy makers said they were worried about the euro s strength   Earlier on Thursday   the Japanese yen touched its lowest versus the euro on concerns about economic growth in Asia   Currency markets have been volatile over the past week because of technical and,0.99355066,7.6047785e-10,0.0136012845,0.012053495,7.334065e-13
Asian banks halt dollar s slide   The dollar regained some lost ground against most major currencies on Wednesday after South Korea and Japan denied they were planning a sell off    The dollar suffered its biggest one day fall in four months on Tuesday on fears that Asian central banks were about to lower their reserves of dollars   Japan is the biggest holder of dollar reserves in the world   with South Korea the fourth largest   The dollar was buying 104 76 yen at 0950 GMT   0 5 % stronger on the day,0.00018559223,2.2093321e-15,3.509124e-06,0.99893135,2.0141002e-05
Broadband challenges TV viewing   The number of Europeans with broadband has exploded over the past 12 months   with the web eating into TV viewing habits   research suggests    Just over 54 million people are hooked up to the net via broadband   up from 34 million a year ago   according to market analysts Nielsen NetRatings   The total number of people online in Europe has broken the 100 million mark   The popularity of the net has meant that many are turning away from TV   say analysts Jupiter Research,0.9822482,3.8706163e-09,3.2652657e-05,0.043015506,8.955728e-11
Bid to cut court witness stress   New targets to reduce the stress to victims and witnesses giving evidence in courts in England and Wales have been announced by the lord chancellor    Lord Falconer wants all crown courts and 90 % of magistrates   courts to have facilities to keep witnesses separate from defendants within four years   More video links will also be made available so that witnesses do not have to enter courtrooms   It is part of a five year plan to help build confidence in the justice s,0.9960752,1.856318e-06,3.983084e-09,0.02878656,8.407666e-09
Ireland surge past Scots   Ireland maintained their Six Nations Grand Slam ambitions with an impressive victory over Scotland at Murrayfield    Hugo Southwell s try gave the Scots an early 8 0 lead but scores from locks Malcolm O Kelly and Paul O Connell put the visitors in command by half time   A third try from wing Denis Hickie and third penalty from Ronan O Gara   who kicked 13 points   extended the lead   Jon Petrie scored a second try for Scotland but late scores from John Hayes and Gavin Duffy,2.5290705e-09,0.00016481537,0.046445504,0.000112724905,0.15703726
Elvis fans hold birthday bash   Elvis fans around the world have been marking the legendary singer s 70th birthday on Saturday    A three day Elvis convention took place in Blackpool   England   over the weekend with the aim of finding the best European Elvis impersonator   His Graceland   Tennessee   home was the focus for US celebrations with four days of events including a concert by the Memphis Symphony Orchestra   Elvis   single Jailhouse Rock became the UK s number one on Sunday   Fans in France cel,0.9999263,2.2484337e-05,6.7793035e-06,0.0003819868,2.5234628e-12
Dibaba breaks 5 000 m world record   Ethiopia s Tirunesh Dibaba set a new world record in winning the women s 5 000 m at the Boston Indoor Games    Dibaba won in 14 minutes 32 93 seconds to erase the previous world indoor mark of 14:39 29 set by another Ethiopian   Berhane Adera   in Stuttgart last year   But compatriot Kenenisa Bekele s record hopes were dashed when he miscounted his laps in the men s 3 000 m and staged his sprint finish a lap too soon   Ireland s Alistair Cragg won in 7:39 89 as Bekele,4.879206e-10,0.003179703,1.4020344e-06,0.00096911285,0.9985092
Fuming Robinson blasts officials   England coach Andy Robinson insisted he was   livid   after his side were denied two tries in Sunday s 19 13 Six Nations loss to Ireland in Dublin    Mark Cueto s first half effort was ruled out for offside before the referee spurned TV replays when England crashed over in the dying minutes    [ I m ] absolutely spitting   I m livid   There s two tries we ve been cost    Robinson told BBC Sport    We ve got to go back to technology   I don t know why we didn t    South Afri,3.3375403e-12,9.435146e-08,0.012096943,0.020944215,0.99283737
MPs tout Lords replacement plan   A group of MPs has tried to raise the pressure on Tony Blair over reform to the House of Lords by publishing a detailed blueprint for change    The cross party group has unveiled a draft bill proposing a smaller second chamber in which 70 % of members would be elected   MPs and peers have failed to agree on reform since 1999 when 600 hereditaries lost their seats   The group says it can win support for removing the last 92 hereditaries   The government postponed plans,0.9741554,5.293541e-10,0.0008422594,0.04389891,1.5544002e-11
